,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
71,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_4.tif,180488,277110,0,0,0,0,0,0,0,0,0,0,0,0,0,32002
72,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_8.tif,0,51614,0,0,113174,0,0,0,0,5823,0,0,0,0,0,318989
73,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_2.tif,0,0,0,0,0,0,0,0,0,389203,0,18327,13840,0,0,68230
74,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_8.tif,0,0,0,0,0,0,0,0,188112,138640,0,0,144416,0,0,18432
75,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_3.tif,0,342303,0,52236,0,0,0,0,0,0,3461,0,0,0,0,91600
76,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_8.tif,0,0,97679,0,0,34676,0,0,0,0,420,4942,0,0,0,351883
77,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_9.tif,0,0,0,0,0,0,79484,0,0,0,0,0,0,0,0,410116
78,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_2.tif,0,0,0,0,0,0,0,0,47888,185428,0,38735,18142,0,0,199407
79,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_5.tif,0,0,53675,0,0,0,0,0,51191,72139,0,0,9,0,0,312586
80,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_7.tif,0,0,0,0,0,0,0,0,51659,127684,0,0,126,0,0,310131
81,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_8.tif,0,0,0,0,0,0,0,0,0,0,8759,0,0,0,0,480841
82,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_1.tif,0,339323,0,0,0,0,0,0,0,27218,9581,0,0,0,0,113478
83,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_3.tif,0,426738,0,0,0,0,0,0,0,0,0,0,0,0,0,62862
84,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_6.tif,0,0,0,0,0,71645,0,0,0,11502,119024,28617,18635,0,0,240177
85,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_7.tif,0,0,0,17983,0,0,0,110102,0,87530,63493,0,0,0,0,210492
86,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_5.tif,0,0,332074,0,0,0,0,0,0,0,104454,0,0,0,0,53072
87,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_5.tif,0,0,70342,0,0,0,0,0,0,83319,0,1641,21339,0,0,312959
88,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_1.tif,0,0,448548,0,0,0,0,0,0,0,0,0,0,0,0,41052
89,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_7.tif,0,0,0,0,0,0,49139,0,0,0,0,0,0,0,0,440461
90,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2.tif,0,0,391977,0,0,0,0,0,0,0,0,0,0,0,0,97623
91,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_2.tif,0,148821,0,0,0,0,0,0,0,10498,0,0,61848,0,0,268433
92,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_4.tif,0,201082,0,0,0,0,0,0,0,0,6332,0,0,0,0,282186
93,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_8.tif,0,224084,0,0,0,0,0,0,0,0,0,0,42859,0,0,222657
94,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
95,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_9.tif,0,0,0,0,0,0,0,0,132863,60678,0,109583,0,0,0,186476
96,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_0.tif,0,0,0,0,0,0,187333,0,0,0,0,0,0,0,0,302267
97,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_3.tif,0,239030,0,44999,0,0,0,0,0,0,1637,0,0,0,0,203934
98,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_2.tif,0,44297,0,0,85511,0,0,0,0,0,14619,0,0,101751,1,243421
99,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_4.tif,0,96521,0,0,0,0,0,0,11469,88046,22001,0,1830,0,0,269733
100,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_8.tif,0,0,160544,0,0,0,0,0,13258,83785,0,0,14031,0,0,217982
101,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1.tif,0,0,91806,0,0,0,0,0,52597,39233,0,17592,0,0,0,288372
102,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_5.tif,0,0,0,0,0,0,0,0,0,436822,0,15563,0,0,0,37215
103,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_0.tif,352351,0,0,0,0,0,0,0,0,0,0,0,0,0,126198,11051
104,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_0.tif,0,0,0,0,0,0,0,0,267428,85885,0,0,7032,0,0,129255
105,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_4.tif,0,0,0,75144,0,0,0,0,0,0,88691,0,28203,0,0,297562
106,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_5.tif,0,30305,0,0,0,0,0,0,0,0,310448,0,0,0,0,148847
107,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_4.tif,0,0,451218,0,0,0,0,0,0,0,0,0,0,0,0,38382
108,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_1.tif,0,126937,0,142046,0,0,0,0,0,0,0,0,0,0,0,220617
109,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_8.tif,256092,191395,0,0,0,0,0,0,0,0,0,0,86,0,5842,36185
110,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_3.tif,60534,321607,0,0,0,0,0,0,0,0,926,0,0,0,0,106533
111,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_2.tif,0,320994,0,70769,0,0,0,0,0,0,5589,0,0,0,0,92248
112,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_0.tif,0,0,0,0,0,0,0,0,0,366519,0,78405,0,0,0,44676
113,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_6.tif,0,0,200503,0,0,0,0,0,0,0,0,0,0,0,0,289097
114,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_3.tif,0,0,356525,0,0,0,0,0,0,0,0,0,0,22698,0,110377
115,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_5.tif,0,0,0,0,0,0,0,0,0,415892,0,12960,0,0,0,60748
116,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_2.tif,0,0,0,30314,0,0,0,63697,2978,222116,94372,0,0,0,0,76123
117,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_0.tif,0,0,0,0,0,0,7449,0,0,0,0,0,0,0,0,482151
118,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_2.tif,0,215581,0,0,0,0,0,0,0,0,0,0,0,0,0,274019
119,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_6.tif,0,0,45890,0,0,0,410,0,0,0,0,0,5680,0,0,437620
120,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_5.tif,0,0,0,0,0,0,0,0,0,358950,0,44260,14087,0,0,72303
121,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_9.tif,0,120052,0,0,0,0,0,0,0,0,0,0,13560,0,0,355988
122,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_7.tif,0,89022,0,0,0,0,0,0,0,0,2117,0,85003,0,0,313458
123,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_9.tif,0,0,0,0,0,0,0,759,0,253243,0,0,0,0,0,235598
124,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_7.tif,485102,0,0,0,0,0,0,0,0,0,0,0,4498,0,0,0
125,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_9.tif,0,0,0,0,0,0,80041,0,0,0,0,0,0,0,0,409559
126,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_6.tif,214505,231321,0,0,0,0,0,0,0,0,0,0,0,0,0,43774
127,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_0.tif,0,0,39686,0,0,0,0,0,0,0,0,0,46398,0,0,403516
128,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_2.tif,0,438582,0,0,0,0,0,0,0,0,0,0,0,0,0,51018
129,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_5.tif,210520,204942,0,0,0,0,0,0,0,0,0,0,0,0,0,74138
130,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_1.tif,0,0,0,0,0,0,121574,0,0,0,0,0,0,0,0,368026
131,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_6.tif,0,233447,0,0,0,0,0,0,0,0,0,0,12811,0,0,243342
132,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_6.tif,0,165245,0,0,3974,0,0,0,0,0,3501,0,0,0,70839,246041
133,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_3.tif,0,0,0,0,0,0,0,0,7863,444337,0,0,1707,0,0,35693
134,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_1.tif,0,0,338483,0,0,0,0,0,0,0,0,0,0,0,0,151117
135,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_8.tif,0,82425,0,0,0,0,0,0,0,0,0,0,0,0,4414,402761
136,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_0.tif,0,0,0,0,0,0,0,0,0,325021,0,57889,0,0,0,106690
137,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_2.tif,0,0,20177,0,0,0,0,0,0,340741,0,73393,0,0,0,55289
138,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_9.tif,0,0,7336,0,0,0,0,0,0,82095,0,0,21114,0,2070,376985
139,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_8.tif,0,0,0,0,0,0,0,0,54409,276999,0,0,0,0,0,158192
140,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_2.tif,0,0,0,0,0,0,0,0,0,395785,0,11998,0,0,0,81817
141,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_2.tif,0,0,0,0,0,0,0,0,32536,187214,0,22330,0,0,0,247520
142,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_4.tif,0,0,459660,0,0,0,0,0,0,0,0,0,0,0,0,29940
143,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_8.tif,0,0,81007,0,0,0,0,0,67198,175258,0,0,0,0,0,166137
144,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_9.tif,0,57159,0,0,22495,0,0,0,0,0,0,0,0,49546,41974,318426
145,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_3.tif,0,0,410258,0,0,0,0,0,0,0,25566,0,0,0,0,53776
146,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_9.tif,0,0,0,0,0,0,0,0,216913,107213,0,0,35938,0,0,129536
147,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_4.tif,0,221916,0,0,0,0,0,0,0,0,0,0,0,0,0,267684
148,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_7.tif,0,0,78346,0,0,0,0,0,0,0,0,0,0,0,0,411254
149,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_1.tif,0,0,354240,0,0,0,0,0,0,0,0,0,16139,0,0,119221
150,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
151,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_0.tif,0,0,0,0,0,0,0,0,43895,44216,0,32454,21248,0,0,347787
152,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_8.tif,0,0,421669,0,0,0,0,0,0,0,7900,0,0,0,0,60031
153,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_4.tif,263227,175616,0,0,0,0,0,0,0,0,0,0,0,0,0,50757
154,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_3.tif,0,311083,0,0,0,0,0,0,0,0,35567,0,0,0,858,142092
155,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_2.tif,0,0,0,0,0,0,0,0,0,447440,0,29562,0,0,0,12598
156,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_2.tif,0,0,5902,0,0,0,0,11009,22892,49646,89344,0,13503,0,0,297304
157,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_6.tif,0,329313,0,0,0,0,0,0,0,0,0,0,0,0,0,160287
158,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_9.tif,0,0,127755,0,0,0,0,0,0,0,15788,0,0,0,0,346057
159,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_5.tif,0,0,270911,0,0,0,0,0,0,0,21972,0,0,0,0,196717
160,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_7.tif,0,168298,0,0,0,0,0,0,0,0,0,0,0,0,0,321302
161,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_8.tif,0,91637,0,0,0,0,0,0,2606,24506,17976,0,0,0,0,352875
162,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_8.tif,0,44441,0,0,0,0,0,0,0,0,0,0,115278,0,0,329881
163,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_2.tif,752,336052,0,0,0,0,0,0,0,0,0,0,0,0,0,152796
164,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_8.tif,0,0,115849,0,0,0,0,0,0,0,36563,0,0,0,0,337188
165,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_3.tif,0,0,0,0,0,0,0,0,65434,139063,0,118511,0,0,0,166592
166,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_4.tif,134808,286852,0,0,0,0,0,0,0,0,0,0,0,0,0,67940
167,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_3.tif,0,0,0,0,0,0,296413,0,0,0,0,0,0,0,0,193187
168,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_9.tif,0,0,314550,0,0,0,0,0,0,0,36489,0,0,0,0,138561
169,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_1.tif,0,33644,0,228978,117636,0,0,0,0,0,0,0,0,0,0,109342
170,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_2.tif,0,0,54774,0,0,0,0,0,10485,220974,0,4187,0,0,0,199180
171,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_1.tif,0,448176,0,0,0,0,0,0,0,0,4013,0,0,0,0,37411
172,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_4.tif,0,0,0,0,0,0,254214,0,0,0,0,0,0,0,0,235386
173,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_0.tif,222988,162455,0,0,0,0,0,0,0,0,0,0,0,0,0,104157
174,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_0.tif,0,149382,0,247413,0,0,0,0,0,0,0,0,0,0,0,92805
175,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_7.tif,0,0,26805,44528,0,0,0,0,0,0,150964,0,0,0,0,267303
176,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_4.tif,20840,217045,0,0,0,0,0,0,0,0,0,0,0,0,0,251715
177,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_0.tif,0,0,0,0,0,0,85627,0,0,0,0,0,0,0,0,403973
178,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_9.tif,0,0,65088,0,0,0,0,0,0,0,20910,0,0,0,0,403602
179,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_1.tif,0,288031,0,0,11675,0,0,0,0,0,0,0,0,0,0,189894
180,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_4.tif,0,0,0,0,0,0,0,0,0,368998,3552,0,11283,0,0,105767
181,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_9.tif,0,165408,0,0,0,0,0,0,0,0,0,0,79826,0,0,244366
182,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_0.tif,0,0,402989,0,0,0,0,0,0,0,34479,0,0,17023,0,35109
183,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_4.tif,0,0,0,0,0,0,0,0,0,454391,0,14713,0,0,0,20496
184,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_3.tif,0,227389,0,0,0,0,0,0,0,0,0,0,0,0,0,262211
185,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_3.tif,0,149202,0,0,101061,0,0,0,0,0,25354,0,0,0,0,213983
186,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_1.tif,0,89063,0,0,0,0,0,0,0,0,0,0,0,0,0,400537
187,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_7.tif,0,0,33984,7785,0,0,41572,0,0,0,5542,0,0,0,24347,376370
188,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_8.tif,0,0,0,0,0,0,853,0,0,0,0,0,0,0,0,488747
189,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_5.tif,0,0,0,0,0,0,135903,0,0,0,0,0,0,0,0,353697
190,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_7.tif,0,0,0,0,0,0,69937,0,0,0,0,0,0,0,0,419663
