,文件名别,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类
60,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_1.tif,0,0,0,0,0,0,0,4111,0,12599,0,0,0,0,0,48826
61,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_6.tif,0,0,19077,0,0,0,0,0,0,0,0,0,0,0,0,46459
62,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,4424,0,17756,43356
63,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_2.tif,0,0,0,0,0,0,0,0,0,38698,0,0,0,0,0,26838
64,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_0.tif,0,0,0,0,0,0,0,0,0,45346,0,0,5762,0,0,14428
65,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_6.tif,0,0,47131,0,0,0,0,0,0,0,0,0,0,0,0,18405
66,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_3.tif,0,0,0,0,0,766,0,0,0,32487,6164,8042,0,0,0,18077
67,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59313,6223
68,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_5.tif,0,0,1962,0,0,0,0,0,0,0,0,0,0,723,0,62851
69,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_2.tif,0,411,0,0,0,0,0,0,4873,0,0,0,0,0,0,60252
70,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_0.tif,0,0,5275,0,0,46851,0,0,0,0,0,0,0,0,0,13410
71,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_3.tif,0,0,0,0,0,0,0,0,0,35194,0,0,0,0,0,30342
72,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_1.tif,0,0,52332,0,0,0,0,0,0,0,0,0,0,0,0,13204
73,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_2.tif,0,50977,0,0,0,0,0,0,0,0,689,0,0,0,0,13870
74,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_0.tif,0,0,25709,0,0,0,0,0,0,0,0,0,0,0,0,39827
75,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_2.tif,0,0,39739,0,0,0,0,0,0,0,6129,0,0,0,0,19668
76,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_4.tif,0,0,0,0,0,0,12253,0,0,0,0,0,0,0,0,53283
77,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_6.tif,0,0,0,0,0,0,0,39566,0,0,18593,0,0,0,0,7377
78,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_5.tif,0,0,0,0,0,0,0,0,0,2369,0,0,0,0,0,63167
79,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_6.tif,0,0,0,0,0,0,0,0,0,15914,894,0,2513,0,0,46215
80,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_5.tif,0,21965,0,0,6462,0,0,0,0,0,3609,0,0,0,0,33500
81,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_3.tif,0,0,42969,0,0,0,0,0,0,0,4233,0,0,0,0,18334
82,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_4.tif,0,0,0,0,0,0,0,0,3201,3,0,1182,0,0,0,61150
83,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_6.tif,0,0,0,0,0,0,0,0,42858,0,0,0,0,0,0,22678
84,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_5.tif,0,0,0,16273,0,0,0,0,0,213,4163,3612,0,0,0,41275
85,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
86,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_1.tif,0,30653,0,0,0,0,0,0,0,0,0,0,0,0,0,34883
87,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_2.tif,0,0,65486,0,0,0,0,0,0,0,0,0,0,0,0,50
88,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
89,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_6.tif,0,0,62360,0,0,0,2214,0,0,0,0,0,0,0,0,962
90,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_2.tif,0,0,54019,0,0,0,0,0,0,0,0,0,0,0,0,11517
91,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_6.tif,0,0,65381,0,0,0,0,0,0,0,0,0,0,0,0,155
92,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_6.tif,0,0,1232,0,0,0,0,0,0,14091,0,0,9130,0,0,41083
93,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_1.tif,0,0,0,0,0,0,0,0,0,17485,0,4898,0,0,0,43153
94,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_3.tif,0,0,1538,0,0,0,0,0,0,0,0,0,0,17380,0,46618
95,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_3.tif,0,0,16488,0,0,0,0,0,0,0,0,0,0,0,0,49048
96,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,1216,0,0,64320
97,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_4.tif,0,0,51491,0,0,0,0,0,0,0,0,0,0,0,0,14045
98,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_0.tif,0,25070,0,0,0,0,0,0,0,0,1945,0,0,0,0,38521
99,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_2.tif,0,0,44709,0,0,0,0,0,0,0,109,0,0,0,0,20718
100,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_4.tif,0,0,36066,7078,0,0,0,0,0,0,0,0,0,0,0,22392
101,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_5.tif,0,0,2297,0,0,0,0,0,0,0,0,0,0,0,0,63239
102,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_4.tif,0,0,47128,0,0,0,0,0,0,0,0,0,0,0,0,18408
103,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_0.tif,0,0,31719,0,0,0,0,0,0,0,0,0,0,0,0,33817
104,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_5.tif,0,2180,0,0,20135,0,0,0,0,0,2,0,0,0,0,43219
105,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_4.tif,0,0,55037,1580,0,0,0,0,0,0,0,0,0,0,0,8919
106,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,64979
107,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_6.tif,0,0,0,0,0,0,0,0,2997,0,915,0,0,0,0,61624
108,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_0.tif,0,0,39152,0,0,19444,0,0,0,0,0,0,0,0,0,6940
109,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_5_5.tif,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0
110,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_4.tif,0,17265,0,0,13793,0,0,0,0,0,0,0,0,0,0,34478
111,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_3.tif,0,0,46628,0,0,0,0,0,0,0,0,0,0,0,0,18908
112,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
113,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_5.tif,0,0,38606,0,0,0,0,0,0,0,6550,0,0,0,0,20380
114,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_5.tif,0,26024,0,0,312,0,0,0,0,0,0,0,0,0,0,39200
115,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_2.tif,0,5143,0,0,1081,0,0,0,0,0,0,0,0,0,0,59312
116,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_0.tif,0,0,0,0,0,0,59193,0,0,0,0,0,0,0,0,6343
117,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_5.tif,0,0,49476,0,0,0,0,0,0,0,1148,0,0,0,0,14912
118,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_3.tif,0,0,0,0,0,0,9732,0,0,0,0,0,0,0,0,55804
119,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_5.tif,0,0,33301,0,0,0,0,0,0,0,0,0,0,0,0,32235
120,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_3.tif,0,0,0,0,0,0,0,0,0,17497,0,6372,2598,0,2299,36770
121,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_2.tif,0,0,0,0,0,0,0,0,0,38521,0,0,0,0,0,27015
122,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_2.tif,0,0,65509,0,0,0,0,0,0,0,0,0,0,0,0,27
123,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_1.tif,0,0,0,0,0,0,0,0,0,49085,0,0,109,0,0,16342
124,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_3.tif,0,0,63313,0,0,0,0,0,0,0,0,0,0,0,0,2223
125,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_4.tif,0,0,32746,0,0,0,0,0,0,0,5728,0,0,0,0,27062
126,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_3.tif,0,18148,0,0,0,0,0,0,0,0,0,0,0,0,0,47388
127,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_5.tif,0,0,55628,0,0,0,0,0,0,0,219,0,0,0,0,9689
128,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,4878,0,0,60658
129,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
130,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_0.tif,0,0,57493,0,0,0,0,0,0,0,0,0,0,0,0,8043
131,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_4.tif,0,0,0,0,0,0,0,0,0,1098,0,0,0,0,0,64438
132,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_5.tif,0,0,0,0,0,0,0,0,0,8593,28077,0,575,0,0,28291
133,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_2.tif,0,0,21271,0,0,0,0,0,0,0,0,0,0,0,0,44265
134,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_5.tif,0,14200,0,0,1479,0,0,0,0,0,2988,0,0,0,0,46869
135,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_1.tif,0,0,6029,0,0,0,0,0,0,0,0,0,0,20196,0,39311
136,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_3.tif,0,0,0,0,0,0,0,0,0,40505,0,0,0,0,0,25031
137,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_3.tif,0,0,59787,0,0,0,0,0,0,0,0,0,0,0,0,5749
138,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_6.tif,0,0,27,0,0,0,0,0,0,44958,0,0,0,0,0,20551
139,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_1.tif,0,39538,0,0,0,0,0,0,0,0,6088,0,0,0,0,19910
140,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_0.tif,0,6993,0,0,1574,0,0,0,5335,15024,1,0,0,0,0,36609
141,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_2.tif,0,15424,0,0,0,0,0,0,0,0,3404,0,0,0,0,46708
142,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_3.tif,0,6178,0,0,0,0,0,0,0,0,3682,0,0,0,0,55676
143,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_2.tif,0,0,26459,0,0,0,0,0,0,0,0,0,0,0,0,39077
144,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_2.tif,0,27843,0,0,0,0,0,0,0,0,4831,0,0,0,0,32862
145,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_5.tif,0,2288,0,0,0,0,0,0,0,0,0,0,0,0,0,63248
146,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_5.tif,0,0,42967,0,0,0,0,0,0,0,7417,0,0,0,0,15152
147,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_5.tif,0,0,35403,3485,0,0,0,0,0,0,0,0,0,0,0,26648
148,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_4.tif,0,0,0,0,0,0,0,0,0,36038,0,0,0,0,0,29498
149,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
150,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_2.tif,0,20927,0,0,1,0,0,0,0,0,0,0,0,0,0,44608
151,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_5.tif,0,0,0,0,0,0,2474,0,0,0,0,0,3736,0,0,59326
152,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_4.tif,0,14194,0,0,0,0,0,0,0,0,2273,0,0,0,0,49069
153,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_4.tif,0,0,0,0,0,0,0,0,0,18935,5800,0,0,0,0,40801
154,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_3.tif,0,3367,0,0,98,0,0,0,0,0,0,0,0,0,0,62071
155,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
156,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_6.tif,0,0,20032,0,0,0,0,0,0,0,0,0,0,0,0,45504
157,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_0.tif,0,0,0,0,14265,0,0,0,0,0,0,0,0,0,0,51271
158,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_5.tif,0,0,50944,0,0,0,0,0,0,0,0,0,0,0,0,14592
159,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_4.tif,0,0,22481,0,0,0,0,0,0,0,0,0,0,0,0,43055
160,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_4.tif,0,0,0,0,0,0,0,0,0,40904,0,1957,0,0,0,22675
161,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_2.tif,0,0,54303,0,0,0,0,0,0,0,0,0,0,0,0,11233
162,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_1.tif,0,0,0,0,0,0,0,33999,0,0,47,0,0,0,0,31490
163,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_6.tif,0,0,0,0,0,0,0,7460,0,22310,0,0,0,0,0,35766
164,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_6.tif,0,0,0,0,0,0,0,0,52129,0,0,0,0,0,0,13407
165,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
166,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_6.tif,0,32279,0,0,0,0,0,0,0,0,0,0,0,0,0,33257
167,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_5.tif,0,0,59680,0,0,0,0,0,0,0,0,0,0,0,0,5856
168,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_3.tif,0,0,0,0,0,9249,0,0,0,0,0,24928,4227,0,0,27132
169,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_1.tif,0,0,0,0,0,0,0,0,4506,18700,21364,0,0,0,0,20966
170,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_0.tif,0,0,0,0,0,0,0,0,0,38318,0,0,0,0,0,27218
171,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_6.tif,0,0,15493,0,0,0,0,0,0,0,10686,0,0,0,0,39357
172,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_5.tif,0,0,17947,0,0,0,2166,0,0,0,0,0,97,0,0,45326
173,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_2.tif,33146,168,0,0,0,0,0,0,0,0,0,0,5545,0,12589,14088
174,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_3.tif,0,39880,0,0,0,0,0,0,0,0,6728,0,0,0,0,18928
175,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_4.tif,47174,18362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_3.tif,0,0,18629,36572,0,0,0,0,0,0,0,0,0,0,0,10335
177,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_3.tif,0,0,64,0,0,0,0,0,0,0,0,0,3027,0,0,62445
178,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_1.tif,0,26687,0,0,25490,0,0,0,0,0,0,0,0,0,0,13359
179,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_1.tif,0,0,43875,0,0,0,0,0,0,0,0,0,0,0,0,21661
180,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
181,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_5.tif,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,65408
182,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_6.tif,0,0,0,0,0,0,0,6788,0,13806,3641,0,0,0,0,41301
