Unnamed: 0,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
417,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_1.tif,0,0,0,0,0,0,103732,0,0,0,0,0,0,0,0,385868
372,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_1.tif,0,0,356934,0,0,0,0,0,0,0,0,0,0,52539,0,80127
299,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_4.tif,0,0,21038,0,0,0,0,69310,12860,65532,79676,0,0,0,0,241184
229,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_7.tif,0,275339,0,0,0,0,0,0,0,0,0,0,0,0,0,214261
896,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_7.tif,0,0,26420,0,0,0,0,0,0,45689,0,0,55331,0,3728,358432
594,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_6.tif,127185,277472,0,0,0,0,0,0,0,0,0,0,0,0,0,84943
983,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_1.tif,20713,447448,0,0,0,0,0,0,0,0,0,0,0,0,0,21439
736,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_5.tif,0,0,400849,0,0,0,0,0,0,0,3242,0,0,0,0,85509
85,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_7.tif,0,0,0,17983,0,0,0,110102,0,87530,63493,0,0,0,0,210492
882,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_5.tif,0,143462,0,0,0,0,0,0,0,0,5396,0,0,0,0,340742
7,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_6.tif,0,0,0,6796,0,0,0,0,0,0,85535,0,0,0,0,397269
722,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_4.tif,1721,221250,0,0,77711,0,0,0,0,0,0,0,0,0,0,188918
43,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_0.tif,198081,252569,0,0,0,0,0,0,0,0,0,0,0,0,0,38950
566,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_7.tif,0,121346,0,0,2879,0,0,0,0,0,0,0,14392,15969,0,335014
317,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3.tif,0,62764,0,0,60862,0,0,0,0,0,10799,0,9341,77866,0,267968
874,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_8.tif,0,0,200724,0,0,0,0,0,0,0,0,0,0,0,0,288876
743,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2.tif,0,0,0,14768,0,0,0,7832,15327,131436,93934,0,1125,0,0,225178
353,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_6.tif,6173,374096,0,0,0,0,0,0,0,0,0,0,18519,0,0,90812
145,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_3.tif,0,0,410258,0,0,0,0,0,0,0,25566,0,0,0,0,53776
346,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_5.tif,0,0,0,0,0,0,0,0,197671,133852,0,25841,32710,0,0,99526
590,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_7.tif,362847,68258,0,0,0,0,0,0,0,0,0,0,30835,0,0,27660
771,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_0.tif,0,0,2014,0,0,0,0,0,0,0,0,0,36179,0,0,451407
336,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_5.tif,0,0,0,0,0,0,228897,0,0,0,0,0,0,0,0,260703
633,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_7.tif,0,113003,0,0,14860,0,0,0,0,0,0,0,0,239743,0,121994
310,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_7.tif,0,0,0,0,0,0,0,0,0,389748,0,22429,6463,0,0,70960
693,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_5.tif,0,0,4383,50,0,0,0,0,0,39965,7189,9482,20922,0,0,407609
691,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_5.tif,0,272206,0,0,0,0,0,0,0,0,0,0,58910,0,0,158484
338,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_7.tif,0,300442,0,0,0,0,0,0,0,0,0,0,0,0,0,189158
901,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_6.tif,0,0,282684,0,0,0,39339,0,0,0,0,0,0,0,0,167577
318,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_4.tif,0,0,0,0,0,0,0,0,0,136313,0,32606,2250,0,17108,301323
352,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_5.tif,0,0,0,0,0,0,118903,0,0,0,0,0,0,0,0,370697
161,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_8.tif,0,91637,0,0,0,0,0,0,2606,24506,17976,0,0,0,0,352875
542,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_5.tif,0,0,0,0,0,0,0,0,100041,210102,0,26931,7698,0,0,144828
786,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_0.tif,0,0,0,0,0,0,0,0,143874,39978,0,0,0,0,0,305748
917,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_6.tif,0,0,339147,11634,0,0,0,0,0,0,0,0,0,0,0,138819
387,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_3.tif,0,0,309488,0,0,0,0,0,0,0,10791,0,0,672,0,168649
196,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_7.tif,368386,57738,0,0,0,0,0,0,0,0,0,0,11736,0,16751,34989
648,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_7.tif,0,201140,0,0,0,0,0,0,0,0,33833,0,0,78346,0,176281
167,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_3.tif,0,0,0,0,0,0,296413,0,0,0,0,0,0,0,0,193187
597,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_1.tif,0,0,0,0,0,0,0,0,78614,89864,0,20800,2,0,0,300320
392,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_9.tif,0,93599,0,0,0,0,0,0,0,0,0,0,86526,0,0,309475
803,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_2.tif,0,0,0,0,0,0,351791,0,0,0,0,0,0,0,0,137809
536,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_5.tif,0,113782,0,0,90304,0,0,0,0,0,25943,0,0,0,0,259571
172,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_4.tif,0,0,0,0,0,0,254214,0,0,0,0,0,0,0,0,235386
830,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_4.tif,0,423278,0,0,0,0,0,0,0,0,20076,0,0,0,0,46246
182,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_0.tif,0,0,402989,0,0,0,0,0,0,0,34479,0,0,17023,0,35109
702,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_1.tif,0,0,0,103779,45887,104718,0,0,0,0,0,0,0,0,0,235216
784,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_5.tif,0,177416,0,0,44487,0,0,0,0,0,33515,0,0,2056,0,232126
613,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_7.tif,142440,279432,0,0,0,0,0,0,0,0,42752,0,1757,0,0,23219
965,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_7.tif,0,167767,0,0,0,0,0,0,0,0,0,0,0,0,0,321833
171,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_1.tif,0,448176,0,0,0,0,0,0,0,0,4013,0,0,0,0,37411
345,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3.tif,0,99246,0,0,184,0,0,0,0,0,11919,0,108570,0,9,269672
822,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_9.tif,0,0,391964,0,0,0,0,0,0,0,0,0,0,0,0,97636
877,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_4.tif,137179,215882,0,0,0,0,0,0,0,0,7563,0,0,0,0,128976
147,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_4.tif,0,221916,0,0,0,0,0,0,0,0,0,0,0,0,0,267684
548,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_0.tif,0,0,0,0,0,0,0,0,0,93026,0,0,24605,0,1463,370506
642,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_6.tif,0,213251,0,0,0,0,0,0,0,0,121,0,0,0,0,276228
971,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_9.tif,0,0,0,0,0,0,0,0,0,389418,0,13412,40686,0,0,46084
934,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_3.tif,0,46756,0,0,5707,0,0,0,0,0,16222,0,0,99431,26579,294905
184,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_3.tif,0,227389,0,0,0,0,0,0,0,0,0,0,0,0,0,262211
607,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_9.tif,0,0,195254,0,0,0,0,0,0,88081,0,0,3138,0,0,203127
437,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_5.tif,0,149368,0,0,0,0,0,0,0,0,1020,0,0,0,44956,294256
266,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_1.tif,18095,306139,0,0,0,0,0,0,0,0,0,0,0,0,0,165366
808,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_6.tif,0,0,423398,0,0,0,0,0,0,0,0,0,0,0,0,66202
447,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_5.tif,60838,334039,0,0,0,0,0,0,0,0,0,0,0,0,0,94723
713,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_8.tif,0,200840,0,0,0,0,0,0,0,0,0,0,87158,0,0,201602
114,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_3.tif,0,0,356525,0,0,0,0,0,0,0,0,0,0,22698,0,110377
656,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_2.tif,0,214456,0,14832,0,0,0,0,0,0,0,0,0,0,0,260312
985,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_1.tif,371193,97097,0,0,0,0,0,0,0,0,0,0,0,0,0,21310
426,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_4.tif,0,186939,0,0,50550,0,0,0,0,0,16029,0,0,0,0,236082
5,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_6.tif,0,276046,0,0,0,0,0,0,0,0,0,0,0,0,0,213554
640,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_0.tif,0,216840,0,0,0,0,0,0,0,0,32454,0,107072,0,3765,129469
986,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_4.tif,0,0,116900,0,0,0,0,0,0,0,0,0,0,77418,0,295282
932,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_8.tif,0,105508,0,0,0,0,0,0,0,0,0,0,35118,0,0,348974
41,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_9.tif,0,133249,0,0,0,0,0,0,0,0,0,0,82120,0,0,274231
134,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_1.tif,0,0,338483,0,0,0,0,0,0,0,0,0,0,0,0,151117
938,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_9.tif,0,0,202331,0,0,0,0,0,0,88066,0,0,0,0,0,199203
814,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_1.tif,0,0,238631,0,0,10611,0,0,0,0,29777,0,0,0,0,210581
994,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_3.tif,0,0,0,19996,0,0,0,0,31441,286370,3670,0,0,0,0,148123
805,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_3.tif,0,187328,0,0,0,0,0,0,0,47473,0,0,54012,0,0,200787
558,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_1.tif,0,0,0,0,0,0,0,0,54743,223380,0,27722,8741,0,0,175014
